SessionID,Time,ItemID
468397,1396686475.222,214680422
468397,1396686615.111,214680356
468393,1396693825.945,214820201
468393,1396694016.154,214820201
468393,1396695183.517,214820201
468359,1396698719.759,214708367
468359,1396698780.748,214708367
468359,1396698807.857,214708367
468359,1396698880.809,214820225
468366,1396675473.668,214820413
468366,1396675548.906,214820413
468366,1396676066.316,214820413
468374,1396683585.686,214718160
468374,1396683773.756,214717888
468562,1396670157.302,214708303
468562,1396670197.777,214844297
468562,1396670315.516,214820192
468604,1396697139.338,214692590
468604,1396697210.679,214692590
468604,1396697283.33,214838555
468604,1396697354.429,214692590
468604,1396697378.605,214838507
468596,1396695165.243,214587013
468596,1396695171.937,214587013
468597,1396693797.203,214587547
468597,1396693811.722,214587643
468488,1396689936.815,214826702
468488,1396690118.748,214820235
468488,1396690204.417,214583947
468488,1396692156.532,214826702
468488,1396692328.191,214583947
468488,1396692422.766,214820235
468687,1396691816.026,214586807
468687,1396691857.658,214586805
468711,1396675602.167,214725547
468711,1396675636.836,214564408
468711,1396675920.423,214584834
468711,1396675934.226,214717322
468712,1396663698.243,214833802
468712,1396663972.006,214838510
468656,1396672555.352,214748265
468656,1396672753.856,214820261
468656,1396672776.375,214820261
468656,1396672820.573,214820233
468656,1396672853.876,214820233
468656,1396673037.382,214656853
468656,1396673089.126,214656997
468656,1396673122.507,214656853
468642,1396674156.017,214532070
468642,1396674189.015,214532072
468642,1396674209.245,214535621
468642,1396674233.804,214826799
468647,1396691972.958,214829741
468647,1396691997.75,214820842
468647,1396692113.535,214702749
468647,1396692286.612,214826810
468647,1396692554.114,214551594
468647,1396692705.819,214702787
468647,1396692797.385,214512425
468647,1396692840.211,214712544
468827,1396689821.332,214702787
468827,1396689860.179,214702706
468818,1396666323.817,214744779
468818,1396666363.085,214587712
468818,1396666457.719,214826882
468818,1396666458.777,214826882
468818,1396666498.951,214714592
468818,1396666538.186,214701281
468818,1396666569.356,214652957
468818,1396666653.583,214636577
468818,1396666677.888,214538370
468818,1396666733.421,214538276
468818,1396666771.915,214718377
468818,1396666957.902,214699599
468856,1396673289.735,214840762
468856,1396673621.889,214820942
468856,1396673688.504,214712272
468764,1396688110.497,214713872
468764,1396688266.458,214714007
468779,1396685141.882,214681091
468779,1396685155.081,214712402
468779,1396685279.903,214832653
468796,1396675506.2,214844297
468796,1396675590.395,214820192
468934,1396681866.678,214717331
468934,1396682077.099,214545853
468934,1396682409.752,214644339
468934,1396682462.152,214541015
468934,1396682492.085,214661940
468976,1396664498.99,214554510
468976,1396664545.903,214821028
468976,1396664643.635,214554510
468976,1396664706.214,214706432
468882,1396698087.097,214839373
468882,1396698212.789,214684513
468897,1396688627.374,214717003
468897,1396688628.575,214717003
468897,1396688732.046,214717005
468897,1396688733.485,214717005
468897,1396689014.273,214554358
468914,1396674304.418,214664919
468914,1396674338.248,214826625
467007,1396693523.611,214839313
467007,1396695749.479,214839313
467007,1396695820.286,214839313
466988,1396690745.628,214537535
466988,1396691417.699,214537532
466988,1396691515.725,214600502
466988,1396691619.999,214836718
466988,1396691698.919,214584812
466988,1396692229.595,214537535
466988,1396692259.505,214537532
466984,1396690233.729,214821022
466984,1396690245.648,214718169
466984,1396690424.784,214820938
466962,1396687962.193,214709645
466962,1396687991.905,214709690
466962,1396688023.634,214844297
466962,1396688117.575,214820192
466962,1396688171.331,214703790
466962,1396688185.935,214703790
466957,1396693541.998,214844357
466957,1396693827.681,214533026
466957,1396693966.734,214551626
466957,1396694088.791,214551617
466957,1396694168.323,214612920
467027,1396676057.765,214748300
467027,1396676069.466,214748295
467027,1396676575.447,214748300
467027,1396676607.806,214748295
467027,1396676621.373,214748300
467027,1396676658.108,214748300
467028,1396684349.409,214748300
467028,1396684388.352,214748300
467028,1396684416.594,214753507
467028,1396684468.305,214753507
467031,1396671190.258,214717003
467031,1396671279.517,214717003
467031,1396671307.7,214716995
467031,1396671382.545,214717007
467031,1396671565.95,214826702
467037,1396658850.55,214702747
467037,1396658886.762,214709634
467037,1396659071.718,214587898
467037,1396659187.801,214587898
467037,1396659218.357,214587900
467011,1396691821.968,214838540
467011,1396692038.229,214701307
467011,1396692955.216,214602309
467011,1396694906.071,214560067
467011,1396694956.907,214602309
467114,1396686155.831,214544921
467114,1396686273.515,214712675
467191,1396691528.33,214839866
467191,1396691550.973,214839868
467191,1396691563.085,214839870
467179,1396689392.162,214585395
467179,1396689647.301,214748188
467244,1396695952.648,214839373
467244,1396696065.241,214820240
467244,1396696318.308,214516790
467243,1396678274.186,214535617
467243,1396678289.019,214587650
467243,1396678316.736,214835585
467253,1396671744.644,214826900
467253,1396671771.309,214826799
467263,1396675208.022,214841060
467263,1396675262.415,214839313
467304,1396692811.983,214584939
467304,1396692864.454,214584907
467286,1396689554.289,214821275
467286,1396689571.887,214829285
467387,1396678982.77,214691428
467387,1396679019.931,214691428
467376,1396687491.845,214826955
467376,1396687727.917,214826955
467376,1396687755.348,214826835
467376,1396687767.56,214826835
467512,1396696752.96,214716926
467512,1396697150.832,214716986
467512,1396697260.137,214717022
467512,1396697284.194,214717018
467512,1396697312.086,214716984
467501,1396685452.872,214829312
467501,1396685532.951,214686086
467541,1396674936.061,214821290
467541,1396675177.082,214821277
467539,1396686496.381,214716982
467539,1396686545.051,214717003
467677,1396689329.547,214828987
467677,1396689610.381,214716671
467677,1396689646.773,214716671
467677,1396689653.411,214716671
467677,1396689705.922,214828987
467677,1396689727.837,214828987
467677,1396689750.606,214716671
467677,1396689791.217,214716671
467677,1396689909.631,214684841
467677,1396689933.62,214557223
467698,1396676092.969,214656382
467698,1396676162.576,214675985
467726,1396690746.78,214706432
467726,1396690779.796,214706432
467733,1396678560.749,214716935
467733,1396678598.66,214716930
467733,1396678621.078,214716932
467801,1396689982.751,214517880
467801,1396690083.179,214743821
467808,1396698834.114,214509320
467808,1396698865.816,214509320
467887,1396691241.7,214821277
467887,1396691262.159,214820231
467887,1396691320.08,214538027
467887,1396691340.023,214820231
467876,1396676905.161,214645316
467876,1396676954.79,214645320
467897,1396680304.753,214684093
467897,1396680529.256,214684093
467903,1396664646.261,214708037
467903,1396664659.046,214829282
467888,1396691185.099,214557607
467888,1396691238.664,214552682
467888,1396691334.707,214835126
467888,1396691421.308,214680369
467888,1396691595.284,214600989
467888,1396691632.984,214600989
467888,1396691734.058,214684702
467907,1396677173.708,214530677
467907,1396677306.861,214530697
467907,1396677388.105,214530688
467928,1396666038.237,214821371
467928,1396666167.674,214821373
467928,1396666217.582,214821373
467967,1396674427.812,214826702
467967,1396674553.894,214662819
467967,1396674594.248,214640428
467967,1396674623.02,214636374
467967,1396674677.204,214839722
466853,1396673442.011,214832728
466853,1396673958.254,214508563
466828,1396692118.954,214680380
466828,1396692144.807,214680375
466934,1396678136.951,214508563
466934,1396678147.677,214684093
466933,1396696562.689,214836142
466933,1396696566.919,214836137
466933,1396696581.78,214828826
466933,1396696598.041,214706458
466933,1396696618.606,214578645
466929,1396696926.212,214557581
466929,1396696978.341,214585558
466929,1396697066.444,214585558
466929,1396697508.219,214557590
466929,1396698138.193,214546475
466903,1396662037.533,214716982
466903,1396663322.892,214832655
466903,1396663349.681,214716982
466903,1396663377.49,214717003
466903,1396663408.349,214716930
466903,1396663515.179,214716930
466903,1396664853.41,214832653
466903,1396664874.009,214716967
466746,1396695631.957,214836761
466746,1396695870.996,214550863
466746,1396695925.615,214550865
466746,1396696452.771,214835430
466743,1396681422.489,214536440
466743,1396681494.847,214536440
466731,1396689902.456,214716930
466731,1396690431.697,214716971
466731,1396690603.718,214716971
466731,1396690680.394,214821277
466731,1396690783.852,214821277
466731,1396690870.545,214821285
466711,1396665475.02,214601233
466711,1396665584.895,214826623
466791,1396694754.441,214839740
466791,1396695010.122,214587292
466776,1396676169.261,214748319
466776,1396676190.782,214832552
466776,1396676737.358,214709645
466766,1396665325.366,214709792
466766,1396665336.625,214821386
466766,1396665413.185,214820814
466766,1396665752.293,214537888
466569,1396694585.148,214672920
466569,1396694626.042,214820252
466577,1396680435.756,214753507
466577,1396680451.006,214748300
466577,1396680645.203,214748300
466577,1396680706.593,214748300
466577,1396680732.687,214753513
466577,1396680761.099,214753513
466493,1396691832.096,214716982
466493,1396691898.209,214832657
466493,1396691924.05,214716984
466493,1396691938.394,214716982
466433,1396669411.623,214714764
466433,1396669962.479,214676615
466433,1396670223.879,214704182
466543,1396692813.032,214821371
466543,1396692860.174,214844297
466543,1396692883.847,214820192
466534,1396683888.288,214821037
466534,1396686210.513,214691428
466534,1396686253.103,214826810
466534,1396686278.307,214826627
466534,1396686650.624,214843980
466534,1396686690.902,214842577
466534,1396686812.095,214843873
466534,1396686862.177,214843873
466534,1396686881.306,214843417
466534,1396687104.083,214840892
466534,1396687169.404,214840892
466534,1396687198.077,214840892
466534,1396689368.124,214843873
466534,1396689392.404,214843873
466534,1396689979.52,214840892
466534,1396689999.011,214843873
466534,1396690065.897,214843920
466534,1396690134.489,214843873
466534,1396690203.752,214840892
466534,1396690274.16,214840877
466534,1396690316.263,214840877
466534,1396690353.45,214840869
466534,1396690536.548,214691390
466534,1396690572.444,214691390
466548,1396690017.897,214691557
466548,1396690306.896,214840910
466548,1396690394.2,214840798
466548,1396690503.556,214840922
466548,1396690558.462,214840925
466548,1396690652.238,214843466
466548,1396690939.479,214840890
466548,1396691211.986,214840890
466548,1396691214.275,214840890
466548,1396691368.046,214843382
466548,1396691413.054,214840890
466548,1396691426.957,214840867
466548,1396691522.926,214840890
466503,1396671021.677,214819481
466503,1396671054.041,214819481
466503,1396671110.96,214571370
466503,1396671174.933,214552172
466503,1396671195.53,214819481
466503,1396671340.174,214554785
466503,1396671357.638,214553730
466503,1396671465.378,214585406
466309,1396679890.678,214819760
466309,1396679895.743,214819760
466336,1396682875.98,214819442
466336,1396682895.685,214819442
466351,1396699065.772,214712544
466351,1396699110.691,214537753
466403,1396695330.302,214695071
466403,1396695491.512,214716658
466403,1396695562.424,214695065
466196,1396698796.006,214821290
466196,1396698817.99,214821290
466196,1396698833.029,214821277
466196,1396698852.711,214821277
466196,1396698863.13,214821292
466196,1396698931.97,214821290
466196,1396699081.128,214821292
466196,1396699100.785,214821292
466229,1396666041.352,214601233
466229,1396666098.05,214819526
466223,1396682914.066,214510757
466223,1396682918.073,214510757
466264,1396697072.537,214517880
466264,1396697143.377,214517880
466242,1396681377.256,214842341
466242,1396681430.01,214842296
466088,1396662524.348,214509000
466088,1396662554.962,214509000
466106,1396695779.571,214545939
466106,1396695872.663,214702826
466106,1396695927.366,214714880
466124,1396685510.922,214826818
466124,1396685532.401,214709638
466138,1396688199.225,214686086
466138,1396688244.747,214554707
466138,1396688270.969,214702905
466138,1396688301.418,214538484
465926,1396677755.394,214753648
465926,1396677784.372,214753648
465936,1396698931.671,214826891
465936,1396698986.31,214826955
465982,1396665353.048,214612704
465982,1396665550.52,214586711
465999,1396691593.135,214509305
465999,1396691653.053,214509305
465999,1396691686.486,214509307
465999,1396691692.582,214509307
466008,1396676866.121,214839313
466008,1396676887.375,214839313
466008,1396677290.732,214839313
466031,1396683094.179,214554510
466031,1396683134.533,214706432
466031,1396683155.301,214554510
466031,1396683187.19,214821028
466031,1396683303.7,214554510
466017,1396677960.103,214821024
466017,1396677977.136,214718160
466017,1396678003.576,214821024
465913,1396697581.18,214683566
465913,1396697679.091,214683566
465877,1396676617.257,214508563
465877,1396677028.14,214821292
465877,1396677315.836,214700621
465871,1396683289.723,214712235
465871,1396683466.783,214581489
465818,1396698814.757,214832445
465818,1396698817.249,214832445
465782,1396680837.046,214839752
465782,1396682799.805,214839752
465744,1396682632.425,214826801
465744,1396682659.147,214826700
465731,1396686154.195,214826955
465731,1396686404.29,214820188
465731,1396686431.995,214820184
465731,1396686468.589,214711078
465731,1396686518.32,214684730
465723,1396691688.388,214826810
465723,1396691804.278,214826810
465723,1396691861.936,214826810
465724,1396675157.538,214821339
465724,1396675175.851,214821309
465724,1396675211.087,214533020
465724,1396675229.904,214821339
465666,1396684036.011,214820225
465666,1396684062.55,214706460
465643,1396686444.584,214717888
465643,1396686449.489,214832557
465643,1396686528.099,214832559
465643,1396686534.987,214832557
465643,1396686541.044,214717888
465643,1396686549.652,214832559
465643,1396686563.663,214832557
465643,1396686598.053,214832557
465639,1396682698.329,214680377
465639,1396682824.754,214676469
465639,1396682869.902,214680377
465639,1396682943.991,214629367
465639,1396682958.975,214680377
465612,1396692578.255,214840001
465612,1396692605.127,214839995
465583,1396676253.79,214691557
465583,1396676466.362,214691557
465583,1396676824.308,214691587
465583,1396677061.272,214691557
465571,1396686536.654,214716930
465571,1396686661.815,214716932
465597,1396667108.286,214819685
465597,1396667383.269,214835600
465548,1396681362.462,214717046
465548,1396681901.454,214717046
465527,1396691725.583,214839313
465527,1396691750.175,214839313
465527,1396691819.446,214826829
465527,1396691853.891,214839313
465533,1396681131.188,214832559
465533,1396681166.729,214832557
465533,1396681280.679,214585670
465533,1396681308.003,214707930
465533,1396681324.64,214820405
465533,1396681347.932,214585532
465486,1396697264.046,214601051
465486,1396697287.613,214509000
465486,1396697365.963,214537753
465486,1396697610.799,214509000
465498,1396687446.976,214821298
465498,1396687559.839,214840415
465498,1396687572.463,214840415
465498,1396687585.588,214840419
465468,1396690821.36,214508563
465468,1396690955.97,214832657
465468,1396691020.065,214832655
465468,1396691303.516,214579704
465468,1396691377.92,214836939
465437,1396673902.963,214826705
465437,1396673944.274,214826803
465354,1396690375.202,214842320
465354,1396690419.813,214842266
465354,1396690467.041,214716682
465354,1396690530.639,214842285
465354,1396690568.817,214842320
465384,1396679595.691,214684093
465384,1396679705.95,214708372
465378,1396665528.366,214744779
465378,1396665641.95,214826799
465378,1396665763.897,214642560
465378,1396665813.978,214642560
465378,1396665845.055,214642560
465301,1396692285.349,214508563
465301,1396692550.645,214710607
465301,1396692582.578,214709563
465301,1396692604.749,214709516
465301,1396692615.843,214701129
465301,1396692627.055,214701131
465301,1396692705.553,214656701
465301,1396692716.171,214661992
465301,1396692738.897,214662202
465301,1396692742.927,214656838
465301,1396692759.16,214656980
465303,1396686940.481,214712353
465303,1396687010.496,214712353
465298,1396667885.102,214820938
465298,1396667930.953,214820938
465298,1396667975.238,214820938
465298,1396668064.516,214708370
465298,1396668140.829,214820195
465298,1396668170.786,214820195
465298,1396668331.712,214820938
465329,1396676407.056,214581654
465329,1396676528.729,214718201
465329,1396676606.063,214545373
465324,1396693791.45,214532070
465324,1396693835.144,214826801
465324,1396693878.455,214826700
465324,1396693899.947,214826955
465231,1396685544.089,214584920
465231,1396685576.189,214826747
465231,1396685609.651,214584920
465212,1396691640.147,214839313
465212,1396691739.302,214820842
465188,1396684860.002,214550259
465188,1396684875.869,214550259
465198,1396670681.62,214511015
465198,1396670740.464,214835120
465198,1396671875.145,214510700
465107,1396669116.353,214820842
465107,1396669278.574,214699213
465107,1396669294.9,214826810
465133,1396673476.591,214842300
465133,1396673502.074,214609442
465133,1396673542.091,214842300
465133,1396673593.338,214712488
465121,1396684494.238,214536463
465121,1396684545.752,214536463
465121,1396686961.397,214536463
465121,1396686967.017,214536463
465148,1396681006.422,214821022
465148,1396681060.383,214821022
465148,1396681089.78,214821022
465148,1396681160.587,214821022
465148,1396681195.288,214821022
465148,1396681252.365,214821022
465148,1396681462.582,214532070
465148,1396681755.875,214826799
465148,1396681940.408,214821277
465148,1396682024.228,214820413
465148,1396682057.804,214821290
465148,1396682064.456,214821290
465148,1396682144.344,214821290
465148,1396682146.839,214821290
465148,1396682221.367,214585395
465148,1396682287.794,214838100
465148,1396682318.135,214585395
465148,1396683217.939,214821290
465148,1396683359.268,214838100
465148,1396683488.666,214839825
465032,1396691973.506,214585397
465032,1396691974.686,214585397
465031,1396677145.321,214826705
465031,1396677308.213,214840545
465029,1396678149.798,214630042
465029,1396678257.56,214546102
465029,1396678284.665,214708370
465029,1396678958.536,214630042
465053,1396691054.5,214691321
465053,1396691083.849,214691321
465047,1396678994.717,214561477
465047,1396679052.352,214561475
464973,1396663063.946,214554131
464973,1396663162.988,214509163
464973,1396663292.782,214718160
464981,1396681988.179,214508563
464981,1396682182.804,214685795
464987,1396693924.358,214716733
464987,1396695398.627,214629223
464988,1396685554.493,214839371
464988,1396685607.345,214839371
464998,1396688690.803,214659013
464998,1396688762.33,214717104
465006,1396683442.411,214821373
465006,1396683873.426,214716977
465006,1396685026.449,214716977
465006,1396685050.141,214716977
465006,1396685074.947,214821373
465006,1396685330.085,214821373
465006,1396685502.423,214718405
465006,1396685574.619,214718405
465006,1396685676.533,214821037
465006,1396685828.323,214821037
465006,1396686542.53,214821037
465006,1396686561.606,214718400
464902,1396677266.175,214832655
464902,1396677322.853,214716986
464899,1396687935.283,214657301
464899,1396687971.98,214708016
464899,1396687982.771,214581954
464899,1396687999.967,214581954
464899,1396688056.638,214581575
464899,1396688074.706,214718379
464899,1396688183.568,214567005
464952,1396688399.097,214551913
464952,1396688736.355,214551913
464681,1396675735.068,214821022
464681,1396675736.89,214821022
464681,1396675857.26,214718169
464684,1396691987.669,214509082
464684,1396692086.477,214829679
464678,1396673422.902,214712319
464678,1396673469.379,214684010
464678,1396673502.861,214712319
464678,1396673514.846,214684007
464678,1396673552.162,214712319
464679,1396693357.681,214583531
464679,1396693378.357,214579462
464676,1396689683.245,214821015
464676,1396689701.518,214826617
464676,1396689727.254,214826612
464676,1396689846.431,214791682
464737,1396679869.83,214710129
464737,1396679912.466,214532040
464766,1396656847.258,214840378
464766,1396657105.431,214651541
464766,1396657146.206,214639931
464766,1396657152.734,214717003
464766,1396657468.531,214717007
464766,1396657508.266,214717005
464766,1396657574.301,214717003
464766,1396657596.925,214717003
464766,1396657636.908,214717005
464766,1396657657.475,214717005
464766,1396657812.642,214554358
464766,1396657876.975,214819468
464766,1396657966.739,214717003
464766,1396658107.193,214567404
464766,1396658156.812,214572234
464766,1396658471.688,214708367
464766,1396658490.397,214708367
464766,1396658513.526,214819490
464766,1396658561.01,214821279
464757,1396690380.678,214821037
464757,1396690572.816,214716924
464753,1396693218.137,214554510
464753,1396693244.442,214554510
464753,1396696559.401,214554510
464752,1396672848.971,214554510
464752,1396672880.023,214554510
464713,1396683353.838,214587167
464713,1396683452.99,214587167
464807,1396667708.879,214711087
464807,1396667741.457,214718398
464807,1396667795.415,214711087
464807,1396667811.797,214684734
464807,1396667924.525,214706169
464879,1396682554.888,214546245
464879,1396682685.21,214658154
464872,1396685882.767,214532070
464872,1396685940.36,214532070
464886,1396688155.732,214554358
464886,1396688197.262,214717007
464887,1396671451.998,214691321
464887,1396671509.836,214691396
464887,1396671572.344,214691321
464887,1396671598.054,214840822
464887,1396671624.717,214691400
464887,1396671663.713,214844040
464887,1396671708.584,214840914
464887,1396671733.834,214842450
464436,1396672354.852,214716935
464436,1396672369.879,214716930
464436,1396672743.816,214716932
464436,1396673029.461,214716930
464436,1396673113.593,214832657
464438,1396692798.34,214821369
464438,1396692870.419,214832557
464438,1396693115.911,214829285
464438,1396693150.73,214826897
464438,1396693204.205,214820441
464438,1396693295.183,214821392
464438,1396693385.551,214820454
464438,1396693491.473,214691683
464438,1396693658.927,214691426
464438,1396693857.335,214829737
464438,1396693994.374,214829737
464438,1396694184.836,214691255
464438,1396694551.219,214832557
464469,1396685997.822,214826705
464469,1396686030.839,214826801
464469,1396686107.092,214826702
464469,1396686224.553,214826799
464469,1396686432.375,214584920
464547,1396680756.877,214838370
464547,1396680882.676,214716982
464549,1396677056.843,214821292
464549,1396677214.001,214826955
464531,1396696921.539,214716932
464531,1396696923.759,214716932
464531,1396696940.334,214716932
464538,1396678858.958,214716984
464538,1396678895.564,214717007
464538,1396678897.083,214717007
464538,1396678965.752,214819468
464628,1396687005.421,214705991
464628,1396687166.651,214705991
464628,1396687258.66,214705991
464617,1396679458.429,214820400
464617,1396679505.692,214819382
464598,1396678937.239,214539780
464598,1396678973.728,214664694
464598,1396679014.97,214539772
464594,1396682385.216,214826627
464594,1396683220.047,214630042
464594,1396683268.573,214827030
464594,1396683661.684,214509013
464138,1396680542.575,214717888
464138,1396680629.045,214832557
464138,1396680671.464,214717888
464138,1396680803.936,214820938
464138,1396680887.135,214561475
464138,1396680945.472,214717888
464138,1396681273.223,214832557
464138,1396681299.481,214717888
464162,1396672099.677,214708305
464162,1396672200.288,214587384
464183,1396689467.275,214710309
464183,1396689502.005,214684513
464183,1396689540.548,214839373
464183,1396689853.406,214819387
464196,1396687566.886,214594637
464196,1396687697.099,214594616
464199,1396676150.986,214572264
464199,1396677223.916,214580302
464199,1396677318.848,214709634
464243,1396687763.161,214706460
464243,1396687819.698,214706432
464243,1396687834.61,214708305
464276,1396696186.65,214561475
464276,1396696259.539,214705119
464276,1396696378.051,214706460
464276,1396696433.705,214829312
464292,1396681495.588,214716984
464292,1396681514.586,214716982
464292,1396681571.417,214716984
464292,1396681597.926,214832657
464334,1396698382.123,214684093
464334,1396698428.972,214684093
464376,1396686032.131,214829737
464376,1396686101.069,214709685
464376,1396686128.367,214829737
463873,1396676111.933,214826625
463873,1396676177.218,214826623
463873,1396676240.576,214826799
463873,1396676253.699,214826900
463873,1396676273.381,214684513
463873,1396676359.049,214839373
463928,1396661711.226,214821386
463928,1396661796.321,214711661
463928,1396661940.475,214567410
463914,1396679717.065,214828987
463914,1396679730.001,214828987
463914,1396679734.004,214828987
463914,1396679742.483,214828987
463914,1396679751.959,214828987
463997,1396678915.776,214838666
463997,1396679560.359,214717288
463988,1396677390.812,214638474
463988,1396677499.685,214638474
463983,1396674404.801,214820240
463983,1396674406.202,214820240
464092,1396698883.378,214582942
464092,1396699012.696,214687753
464092,1396699053.295,214582942
464119,1396683590.995,214706432
464119,1396683614.475,214821028
464119,1396683669.989,214706432
464119,1396683761.41,214821028
464119,1396683814.204,214706432
463712,1396689596.446,214826627
463712,1396689890.621,214821279
463712,1396690475.04,214821279
463699,1396698117.102,214656797
463699,1396698153.94,214656795
463699,1396698168.359,214656806
463699,1396698234.243,214832600
463708,1396693611.647,214832655
463708,1396693916.045,214717007
463708,1396694035.013,214716926
463708,1396694060.492,214838368
463708,1396694088.283,214717005
463708,1396694107.14,214716926
463708,1396694116.155,214717005
463708,1396694206.399,214716939
463708,1396694239.263,214717007
463708,1396694379.122,214717007
463708,1396694675.976,214717007
463671,1396693573.41,214688098
463671,1396693607.316,214688098
463671,1396693755.131,214688098
463634,1396698121.497,214539845
463634,1396698962.572,214826780
463867,1396679555.167,214512431
463867,1396679630.164,214645835
463867,1396680846.92,214636775
463821,1396679717.555,214832653
463821,1396679872.205,214717007
463821,1396679986.387,214717005
463821,1396680021.739,214716928
463818,1396673454.295,214716932
463818,1396673495.076,214716935
463818,1396673507.908,214716930
463818,1396673593.584,214716984
463818,1396673635.586,214716984
463808,1396695509.21,214691293
463808,1396695553.82,214691390
463826,1396683907.011,214826816
463826,1396683934.572,214826816
463826,1396683946.315,214826608
463826,1396683982.625,214826608
463826,1396683997.289,214826955
463826,1396684031.768,214826955
463802,1396681278.11,214829741
463802,1396681393.726,214691267
463794,1396659392.307,214839313
463794,1396659422.512,214839313
463451,1396687104.409,214706216
463451,1396687306.034,214774682
463451,1396687320.334,214630042
463451,1396687330.404,214821272
463451,1396687340.654,214644992
463451,1396687402.019,214595137
463409,1396672529.017,214829285
463409,1396672652.153,214648342
463409,1396672734.649,214713122
463409,1396672803.352,214705530
463409,1396672910.835,214628891
463419,1396664902.284,214820255
463419,1396665012.074,214680356
463366,1396677076.778,214587915
463366,1396677308.904,214840417
463367,1396695320.807,214833800
463367,1396695321.984,214833800
463614,1396688318.899,214700977
463614,1396688588.283,214700977
463614,1396688730.927,214574137
463601,1396697683.372,214839313
463601,1396698125.111,214840001
463601,1396698824.263,214586923
463597,1396666166.016,214601462
463597,1396666187.988,214546121
463583,1396675358.813,214644307
463583,1396675447.767,214820450
463523,1396666990.121,214572182
463523,1396667028.699,214821020
463507,1396681433.332,214712107
463507,1396681566.965,214572264
463504,1396679739.461,214530371
463504,1396679862.49,214530365
463488,1396672886.366,214718160
463488,1396672996.12,214821277
463488,1396673054.825,214709645
463488,1396673141.985,214709653
463488,1396673231.645,214705745
463184,1396691130.408,214844130
463184,1396691135.128,214839851
463184,1396691136.911,214839808
463184,1396691144.058,214835900
463184,1396691334.586,214844130
463226,1396673689.769,214538006
463226,1396673732.314,214821277
463226,1396673764.819,214538006
463164,1396682332.976,214532070
463164,1396682385.798,214535621
463164,1396682457.959,214833800
463323,1396681842.607,214582515
463323,1396681918.654,214820246
463323,1396681957.846,214545866
463323,1396682013.557,214820246
463323,1396682054.84,214545868
463323,1396682082.314,214582515
463323,1396682112.548,214820246
463323,1396683049.117,214545868
463323,1396683054.563,214545868
463323,1396683066.946,214545868
463323,1396683171.287,214545866
463323,1396683193.28,214545866
463323,1396683203.975,214545866
463338,1396682229.923,214587562
463338,1396682276.745,214587562
463332,1396682607.971,214510783
463332,1396684342.509,214510783
463332,1396685199.57,214553730
463358,1396691899.865,214835430
463358,1396691949.333,214835430
463358,1396692019.641,214835430
463358,1396692146.519,214835430
463233,1396668550.756,214820400
463233,1396668569.27,214820400
463233,1396668628.015,214717847
463233,1396668860.612,214669730
463233,1396669111.586,214565557
463233,1396669318.159,214695099
463233,1396669374.945,214700752
463233,1396669511.675,214640353
463233,1396669878.853,214670145
463233,1396669907.649,214714884
463233,1396670041.563,214640336
463288,1396677220.592,214842399
463288,1396677284.525,214842399
463288,1396678379.129,214842345
463288,1396678416.988,214509013
462918,1396685259.301,214832653
462918,1396685376.83,214717003
462918,1396685449.558,214716928
462918,1396685497.075,214832657
462918,1396685572.374,214717007
462918,1396685584.955,214832657
462918,1396685591.093,214832653
462918,1396685607.355,214832657
462871,1396676127.406,214600989
462871,1396676139.345,214712237
462871,1396676210.225,214743515
462857,1396690628.953,214716928
462857,1396690977.389,214716973
462902,1396684649.058,214600652
462902,1396684715.373,214820227
462902,1396684766.018,214820261
462902,1396684810.069,214820233
462902,1396684856.055,214820233
462902,1396684879.465,214820261
462902,1396684890.039,214820261
462902,1396685519.732,214820233
462902,1396685539.244,214820233
463006,1396667294.069,214572838
463006,1396667382.115,214572840
462994,1396698901.008,214581917
462994,1396698978.768,214718210
462982,1396691751.466,214746386
462982,1396691752.623,214746386
462982,1396691759.188,214746386
462982,1396691782.27,214746386
463038,1396690590.887,214587384
463038,1396690652.728,214538829
463038,1396690694.584,214538870
463038,1396690761.067,214748293
463038,1396690817.992,214748293
463038,1396690917.033,214712126
463038,1396690953.949,214826615
463038,1396690982.746,214712507
463038,1396691036.62,214718169
463038,1396691055.465,214650598
463038,1396691192.835,214748297
463038,1396691259.784,214748297
463038,1396691491.256,214718379
463038,1396691514.522,214718379
463038,1396691550.885,214821022
463038,1396692134.945,214573290
463038,1396692156.459,214791684
463038,1396692227.306,214537286
463023,1396682049.597,214821028
463023,1396682171.62,214832557
462498,1396686801.605,214706437
462498,1396686927.677,214648256
462498,1396687013.043,214835000
462498,1396687083.185,214648256
462498,1396687158.178,214648256
462498,1396687489.492,214648256
462498,1396687560.003,214639509
462543,1396667491.742,214552164
462543,1396667600.153,214552164
462557,1396691966.276,214832557
462557,1396692030.543,214832557
462557,1396692263.547,214844278
462557,1396692335.678,214843961
462557,1396692463.966,214843412
462568,1396685103.795,214829737
462568,1396685106.085,214829737
462356,1396671872.508,214718400
462356,1396671887.613,214820450
462356,1396671961.924,214820450
462356,1396671993.503,214582370
462378,1396686043.963,214572264
462378,1396686426.175,214587915
462373,1396683090.697,214585395
462373,1396683109.724,214585395
462373,1396683140.67,214820413
462373,1396683171.361,214821277
462373,1396683261.966,214821277
462373,1396683315.665,214821277
462413,1396683089.261,214699888
462413,1396683100.04,214712107
462428,1396687094.764,214821022
462428,1396687145.337,214712107
462458,1396683342.182,214684734
462458,1396683418.415,214826835
