SessionID,Time,ItemID
373229,1396628912.905,214840599
373229,1396628930.749,214835578
373229,1396628958.384,214832730
373229,1396628966.497,214835578
373229,1396628980.407,214835777
373229,1396629005.266,214835773
373229,1396629243.12,214821285
373333,1396641597.068,214838505
373333,1396641702.229,214838503
373371,1396630640.201,214744530
373371,1396630742.133,214601040
373394,1396630697.254,214567404
373394,1396630697.546,214567404
373394,1396630699.426,214567404
373394,1396630699.496,214821386
373394,1396630700.085,214567404
373454,1396635604.724,214691293
373454,1396635751.013,214839373
373498,1396632358.52,214821024
373498,1396632440.137,214829679
373498,1396632444.838,214639305
373498,1396632453.47,214613893
373522,1396613818.697,214716673
373522,1396613929.415,214531466
373522,1396613997.671,214644727
373541,1396627770.707,214601805
373541,1396628874.648,214639307
373541,1396629781.481,214639307
373566,1396651648.805,214691390
373566,1396651764.231,214691390
373566,1396651789.531,214691278
373566,1396651824.357,214691390
373566,1396651837.245,214691390
373566,1396651865.966,214594678
373566,1396653036.374,214685784
373568,1396613433.333,214717046
373568,1396613743.337,214716935
373568,1396613794.272,214716932
373597,1396622738.337,214639192
373597,1396622813.632,214533050
373597,1396622845.913,214509161
373597,1396622953.867,214639192
373597,1396623005.442,214533050
373597,1396623036.715,214509163
373594,1396627173.391,214717003
373594,1396627461.373,214718169
373594,1396627550.665,214821017
373594,1396627596.604,214832559
373594,1396627775.695,214826799
373594,1396627872.326,214839999
373594,1396627903.184,214840001
373594,1396627974.508,214840762
373594,1396628552.016,214716932
373632,1396613851.908,214842313
373632,1396613878.05,214591404
373636,1396623799.964,214531937
373636,1396623815.542,214532567
373636,1396623873.912,214835184
373636,1396623938.15,214587915
373636,1396624132.377,214602315
373636,1396624257.179,214819610
373636,1396624272.389,214835602
373636,1396624376.362,214696708
373636,1396625456.663,214612695
373636,1396625654.809,214677504
373636,1396625680.439,214701815
373636,1396625713.463,214677504
373636,1396625732.555,214677506
373636,1396625780.293,214545493
373636,1396625798.326,214545489
373647,1396629665.915,214821015
373647,1396629716.245,214821015
373668,1396622336.615,214684093
373668,1396622336.809,214684093
373707,1396632153.133,214691679
373707,1396632177.327,214691587
373707,1396632226.703,214844002
373707,1396632252.128,214691587
373743,1396615197.552,214718160
373743,1396615292.232,214561475
373743,1396615397.253,214821020
373743,1396615432.994,214821020
373743,1396615463.166,214821020
373743,1396615483.427,214821020
373743,1396615502.802,214829282
373743,1396615576.962,214829282
373863,1396628734.681,214826627
373863,1396628755.248,214826715
373863,1396628779.516,214826623
373868,1396633870.336,214712075
373868,1396633874.361,214712075
373868,1396634141.866,214712075
373847,1396622795.146,214711652
373847,1396622880.494,214711652
373844,1396618710.901,214601462
373844,1396618756.943,214712323
373831,1396626832.533,214560420
373831,1396626843.485,214690997
373837,1396613862.972,214716932
373837,1396613944.789,214716935
373814,1396627907.92,214820447
373814,1396627930.561,214821386
373808,1396618045.124,214537299
373808,1396618086.708,214537273
373808,1396618168.01,214537305
373808,1396618235.392,214537299
373823,1396626376.501,214826897
373823,1396626619.607,214840417
373823,1396626626.418,214840410
373823,1396626630.864,214840412
373823,1396626894.893,214716986
373823,1396627631.906,214537256
373781,1396625860.805,214716973
373781,1396626091.107,214838366
373788,1396634304.155,214820441
373788,1396635253.751,214509135
373784,1396627620.239,214546136
373784,1396627704.112,214714929
374011,1396622968.984,214582541
374011,1396622997.771,214509401
374011,1396623118.537,214510757
374011,1396623169.048,214820255
374011,1396623413.592,214584821
374011,1396623455.006,214509403
374011,1396623530.442,214510757
374011,1396623617.217,214820255
373987,1396619546.294,214630042
373987,1396619583.09,214630042
373987,1396619584.07,214630042
373987,1396619584.877,214630042
373987,1396619584.975,214630042
373987,1396619585.093,214630042
373987,1396619585.974,214630042
373987,1396619596.738,214630042
373987,1396619597.357,214630042
373987,1396619610.246,214630042
373987,1396619623.374,214685795
373976,1396619051.518,214677928
373976,1396619079.049,214677928
373907,1396617727.749,214612785
373907,1396617846.271,214601012
373896,1396619907.832,214826874
373896,1396619945.392,214718405
374081,1396628880.405,214836954
374081,1396628906.371,214836954
374081,1396629148.487,214836954
374029,1396616243.7,214510820
374029,1396616387.297,214510854
374038,1396632835.521,214709735
374038,1396632926.742,214712402
374038,1396632969.144,214712402
374038,1396632987.164,214582952
374043,1396626770.054,214820345
374043,1396626846.683,214820345
374043,1396626889.053,214774685
374043,1396626911.859,214774685
374043,1396626986.718,214556840
374043,1396627429.545,214783346
374221,1396631573.094,214551594
374221,1396631674.307,214537760
374221,1396631718.514,214537760
374211,1396626357.485,214640893
374211,1396626360.583,214640893
374211,1396626384.757,214819528
374211,1396626387.815,214819528
374236,1396641420.253,214820218
374236,1396641455.28,214547600
374236,1396641503.396,214820218
374148,1396619866.755,214821024
374148,1396620062.441,214709634
374372,1396620499.682,214826700
374372,1396620501.115,214826700
374372,1396620560.647,214826801
374372,1396620561.976,214826801
374482,1396628738.634,214826803
374482,1396628837.798,214684513
374464,1396639224.197,214826705
374464,1396639225.855,214826705
374464,1396639361.485,214691390
374464,1396639362.986,214691390
374512,1396633293.945,214833800
374512,1396633477.49,214553730
374426,1396617572.793,214691390
374426,1396617595.179,214691426
374402,1396633141.102,214534704
374402,1396633179.955,214820387
374402,1396633281.468,214820387
374402,1396633326.299,214534704
374402,1396633347.922,214826833
374402,1396633388.492,214826833
374402,1396633504.475,214826874
374402,1396633613.149,214718169
374402,1396633624.289,214821022
374402,1396633826.154,214820441
374402,1396633885.424,214820441
374402,1396635039.301,214820441
374402,1396635510.753,643078783
374402,1396635677.068,214821277
374459,1396632432.062,214840419
374459,1396632516.409,214636498
374459,1396632576.851,214644317
374441,1396627735.643,214832653
374441,1396627781.663,214832653
374441,1396628364.341,214832653
374441,1396628401.441,214716967
374441,1396628517.186,214716997
374441,1396628772.494,214716967
374613,1396617943.059,214585395
374613,1396617975.972,214826705
374613,1396618015.333,214839313
374613,1396618035.201,214839997
374613,1396618049.518,214839995
374613,1396618093.834,214684513
374608,1396625817.059,214821373
374608,1396625956.756,214821373
374608,1396626090.701,214821373
374654,1396614098.008,214832657
374654,1396614132.904,214832657
374654,1396614140.132,214832655
374654,1396614144.282,214832653
374654,1396614146.901,214716941
374654,1396614151.888,214832653
374654,1396614153.265,214832655
374654,1396614155.296,214832657
374654,1396614159.114,214838375
374654,1396614177.427,214716986
374654,1396614213.082,214716986
374654,1396614292.624,214716984
374572,1396626059.974,214826623
374572,1396626159.622,214820192
374572,1396626255.542,214716080
374572,1396626292.808,214716071
374572,1396626346.983,214826619
374572,1396626425.353,214561402
374731,1396627990.08,214583852
374731,1396628023.037,214583852
374731,1396628059.072,214583852
374731,1396628134.955,214583852
374731,1396628149.947,214583852
374731,1396628174.582,214583852
374731,1396628189.428,214583852
374731,1396628294.124,214583852
374731,1396628305.222,214583852
374769,1396612737.019,214555438
374769,1396612765.472,214573310
374769,1396612839.898,214783350
374769,1396612883.587,214821300
374769,1396612950.27,214703801
374769,1396612965.643,214717850
374769,1396613118.437,214718165
374769,1396613141.812,214613705
374769,1396613265.706,214585695
374769,1396613281.954,214586469
374769,1396613297.603,214612730
374769,1396613341.233,214601233
374671,1396614749.714,214826816
374671,1396615035.791,214826816
374671,1396615059.593,214826705
374671,1396615079.598,214826810
374658,1396613154.015,214509135
374658,1396613330.565,214835405
374658,1396613368.584,214820225
374658,1396613406.632,214709685
374679,1396630001.679,214820225
374679,1396630021.948,214709634
374691,1396628727.187,214718396
374691,1396628782.839,214819406
374691,1396628810.766,214711408
374691,1396628965.109,214717005
374691,1396629008.044,214716926
374691,1396629277.998,214746457
374691,1396629553.904,214710090
374691,1396629608.092,214710088
374691,1396629659.977,214710090
374691,1396629793.175,214820938
374691,1396629846.64,214826623
374691,1396629901.592,214826799
374691,1396630011.889,214553544
374691,1396630068.689,214743335
374691,1396630097.48,214748334
374691,1396630139.669,214684843
374691,1396630164.928,214819760
374691,1396630203.265,214819762
374691,1396630236.2,214820400
374691,1396630267.204,214711657
374691,1396630293.632,214717890
374691,1396630368.591,214553621
374691,1396630395.252,214557206
374691,1396630603.398,214514640
374691,1396630677.128,214583531
374691,1396630786.932,214514640
374691,1396630877.063,214576545
374691,1396631059.865,214574670
374691,1396631068.344,214574672
374688,1396626219.504,214538572
374688,1396626224.363,214538574
374688,1396627787.235,214542345
374921,1396630802.365,214718216
374921,1396630924.91,214820201
374921,1396631156.021,214684513
374938,1396614457.084,214717003
374938,1396614473.492,214717007
374938,1396614497.77,214716928
374938,1396614514.254,214716928
374938,1396614774.106,214716928
375031,1396630007.367,214718220
375031,1396630015.602,214718220
375032,1396644633.771,214717888
375032,1396644683.713,214717888
374903,1396625063.204,214820192
374903,1396625178.83,214844297
374868,1396636739.492,214716935
374868,1396636830.89,214716932
375203,1396619402.425,214820441
375203,1396619821.187,214820441
375181,1396638874.205,214587823
375181,1396638875.025,214587823
375182,1396645737.773,214699070
375182,1396645834.263,214545575
375182,1396645888.13,214743356
375182,1396645979.778,214537665
375182,1396646083.852,214537670
375182,1396646168.643,214677530
375182,1396646169.367,214677530
375182,1396646207.836,214545575
375289,1396616945.12,214512431
375289,1396618640.436,214664767
375289,1396618860.278,214509084
375289,1396619245.058,214686086
375098,1396626314.214,214827005
375098,1396626403.678,214827007
375098,1396626425.027,214827007
375098,1396626590.438,214601218
375086,1396624047.045,214668277
375086,1396624076.832,214572787
375086,1396624092.586,214642076
375051,1396632499.022,214836137
375051,1396632515.037,214708440
375051,1396632526.091,214708442
375051,1396632568.056,214836142
375051,1396632578.74,214836137
375143,1396626798.972,214717768
375143,1396626844.355,214837378
375143,1396626999.662,214828850
375118,1396623754.63,214685782
375118,1396623885.082,214685782
375444,1396613514.017,214832557
375444,1396613538.167,214832559
375444,1396613581.067,214584920
375444,1396613610.867,214826747
375444,1396613716.473,214820942
375444,1396613781.86,214829285
375461,1396628462.053,214512427
375461,1396628483.968,214512427
375462,1396615748.443,214586818
375462,1396615812.111,214644958
375498,1396635679.477,214702749
375498,1396635817.249,214540597
375498,1396635925.11,214840412
375517,1396635333.63,214833800
375517,1396635335.471,214833800
375521,1396617454.887,214629212
375521,1396617504.507,214629230
375521,1396617578.749,214629230
375521,1396617636.197,214537967
375521,1396617645.076,214537967
375521,1396617788.005,214537967
375521,1396617832.334,214591569
375521,1396617983.247,214628927
375521,1396618153.746,214629227
375522,1396621802.68,214629230
375522,1396621869.409,214680369
375522,1396622005.358,214680369
375522,1396622101.074,214537967
375522,1396622115.123,214537967
375522,1396622177.171,214629230
375522,1396622192.521,214629230
375522,1396622330.887,214629230
375522,1396622353.965,214629230
375522,1396622418.048,214628915
375522,1396622492.391,214629212
375522,1396622511.174,214629230
375522,1396622556.638,214629230
375522,1396622698.398,214680369
375522,1396622789.287,214537967
375528,1396651063.853,214819550
375528,1396651109.106,214674487
375528,1396651287.724,214587384
375528,1396651574.992,214821022
375528,1396651886.796,214725551
375528,1396651969.691,214561485
375528,1396652203.134,214572264
375528,1396652413.489,214820450
375528,1396652723.65,214826889
375528,1396652837.516,214836407
375528,1396653095.09,214839313
375548,1396612786.916,214691390
375548,1396612817.389,214691428
375377,1396627725.035,214532070
375377,1396627778.064,214535621
375413,1396613571.963,214596647
375413,1396613573.53,214596647
375703,1396629190.262,214717003
375703,1396629191.402,214717003
375738,1396624516.245,214821037
375738,1396624568.461,214674487
375749,1396621854.074,214677465
375749,1396621893.823,214677455
375749,1396621928.0,214545217
375749,1396621955.469,214820398
375749,1396622057.874,214545219
375749,1396622111.115,214545446
375749,1396622246.531,214670139
375749,1396622264.705,214838501
375749,1396622473.661,214669702
375749,1396622665.842,214638594
375749,1396622702.186,214638950
375749,1396622878.01,214697308
375749,1396622958.679,214697308
375749,1396622991.835,214716110
375749,1396623021.007,214753515
375749,1396623227.159,214821300
375758,1396624111.969,214536412
375758,1396624126.875,214587437
375758,1396624138.485,214536412
375642,1396620025.531,214712126
375642,1396620061.47,214712126
376032,1396619497.079,214684513
376032,1396619563.547,214839373
376056,1396618115.835,214828867
376056,1396618121.074,214828867
376056,1396618123.468,214828867
376056,1396618123.72,214828867
376056,1396618124.514,214828867
376056,1396618452.035,214745227
376056,1396618622.054,214712107
376056,1396618697.35,214700966
376024,1396626491.646,214587384
376024,1396626523.814,214832557
376024,1396626534.151,214587384
376024,1396626568.247,214821020
376023,1396621582.036,214840595
376023,1396621991.681,214840595
376023,1396622622.854,214840595
375906,1396633208.793,214839825
375906,1396633261.201,214839836
375906,1396633291.443,214838100
375906,1396633359.251,214839677
375906,1396633405.716,214838100
375917,1396622334.647,214706460
375917,1396622366.242,214706432
375917,1396622497.861,214706460
375917,1396622618.857,214561505
375917,1396622868.527,214701684
375917,1396622972.429,214701682
375917,1396623003.519,214701682
375917,1396623089.718,214701682
375919,1396643591.252,214526083
375919,1396643632.116,214526083
375922,1396646624.318,214575257
375922,1396646700.421,214575257
375883,1396627991.141,214567005
375883,1396628044.28,214674427
375883,1396628084.154,214674427
375883,1396628092.713,214717498
375883,1396628173.504,214575084
375883,1396628191.202,214717087
375883,1396628239.17,214553865
375883,1396628259.55,214705147
375883,1396628283.678,214717087
375883,1396628303.379,214717087
375883,1396628327.175,214821399
375883,1396628339.599,214821399
375883,1396628359.232,214821399
375883,1396628372.572,214826874
375883,1396628413.412,214554116
375883,1396628430.789,214560140
375883,1396628445.229,214553837
375883,1396628481.12,214553837
375883,1396628596.738,214554332
375883,1396628620.45,214821399
375883,1396628631.218,214821399
375883,1396628647.789,214821399
375883,1396628706.65,214820197
375883,1396628735.069,214602806
375883,1396628752.11,214554116
375883,1396628833.853,214553572
375883,1396628853.283,214574857
375883,1396628884.91,214555262
375829,1396628732.205,214540599
375829,1396629217.43,214540599
375828,1396636888.426,214708372
375828,1396636985.24,214708372
375828,1396637360.435,214708372
376316,1396621143.238,214711040
376316,1396621255.902,214711040
376262,1396616870.572,214701780
376262,1396616917.548,214696976
376224,1396630701.581,214826625
376224,1396630717.99,214664919
376187,1396625480.073,214691428
376187,1396625558.953,214709653
376187,1396625594.282,214829737
376187,1396625617.139,214716461
376161,1396623500.758,214580287
376161,1396623711.501,214676325
376161,1396623765.328,214820276
376161,1396623813.603,214676325
376109,1396618874.29,214820837
376109,1396619079.884,214563236
376086,1396622382.958,214821377
376086,1396622582.975,214821373
376077,1396623670.59,214716928
376077,1396623755.047,214716928
376546,1396641566.727,214716967
376546,1396642131.72,214637042
376546,1396642170.127,214536935
376546,1396642184.67,214536928
376481,1396617720.32,214699513
376481,1396618069.327,214716838
376496,1396629667.785,214838100
376496,1396629773.637,214843061
376496,1396629876.043,214829285
376416,1396651880.972,214821380
376416,1396651953.751,214748285
376416,1396652042.893,214539262
376416,1396652279.978,214821275
376416,1396652336.365,214826900
376416,1396652417.13,214821298
376434,1396620289.136,214561937
376434,1396620341.689,214700990
376333,1396639908.529,214717860
376333,1396640517.735,214832670
376333,1396641760.475,214827022
376333,1396641784.554,214820842
376333,1396642829.588,214571904
376333,1396642860.023,214821277
376333,1396643542.414,214820360
376357,1396644994.678,214826801
376357,1396645195.238,214826891
376357,1396645224.193,214639479
376361,1396632342.065,214586983
376361,1396632408.732,214718368
376361,1396632537.438,214718360
376821,1396625528.772,214705687
376821,1396626618.711,214705706
376812,1396638291.831,214827020
376812,1396638479.065,214821298
376812,1396638547.686,214545836
376717,1396624834.4,214582952
376717,1396626684.54,214748336
376717,1396626737.774,214748336
376717,1396626754.12,214793998
376717,1396626764.752,214826874
376717,1396626809.044,214826874
376717,1396626819.65,214826874
376717,1396626842.599,214826874
376717,1396626854.016,214718387
376717,1396626915.473,214826925
376717,1396626943.919,214687852
376717,1396626959.745,214706102
376717,1396627018.26,214748336
376717,1396627069.627,214716902
376717,1396627094.434,214717847
376717,1396627127.432,214718392
376717,1396627215.608,214820402
376717,1396627317.074,214820396
376717,1396627335.62,214800268
376717,1396627351.058,214820400
376718,1396615882.357,214829312
376718,1396615995.617,214840415
376718,1396616343.569,214716941
376643,1396630043.522,214717003
376643,1396630111.555,214717003
376651,1396625229.634,214717007
376651,1396625230.755,214717007
376651,1396625276.314,214716926
376651,1396625277.646,214716926
376651,1396625301.17,214717003
376651,1396625302.53,214717003
376651,1396625455.192,214716928
376651,1396625456.716,214716928
376677,1396627710.367,214833800
376677,1396627814.703,214838100
376677,1396627826.457,214833800
376677,1396628017.907,214702877
376677,1396628122.198,214774680
376592,1396621826.306,214840762
376592,1396621925.738,214586983
376592,1396621964.011,214840762
376592,1396622102.759,214586983
376592,1396622125.546,214840762
376592,1396622367.461,214840762
376592,1396622376.712,214840762
368903,1396635365.703,214576500
368903,1396635416.78,214676580
368924,1396631674.26,214821298
368924,1396631746.984,214820842
368991,1396620389.184,214840760
368991,1396620500.426,214537753
368991,1396620914.138,214840760
369011,1396643115.903,214600502
369011,1396643136.781,214537967
369052,1396615394.863,214821024
369052,1396615394.955,214821015
369071,1396628643.687,214568400
369071,1396628644.625,214568400
369094,1396624325.291,214545928
369094,1396624338.646,214545928
369113,1396622107.003,214840871
369113,1396622197.087,214840867
368691,1396622224.826,214601805
368691,1396622482.772,214601805
368723,1396636579.622,214821341
368723,1396636716.0,214821305
368723,1396637034.73,214586711
368718,1396616106.623,214515830
368718,1396616219.609,214515830
368707,1396618316.536,214696970
368707,1396618331.523,214696970
368707,1396618504.69,214821011
368707,1396618581.932,214696967
368764,1396633310.925,214552076
368764,1396633375.901,214684513
368749,1396629150.47,214709690
368749,1396629189.689,214709645
368807,1396630244.623,214826816
368807,1396630317.363,214587527
368807,1396630388.459,214685754
368807,1396630422.627,214685422
368807,1396630486.884,214685792
368856,1396622442.057,214691677
368856,1396622470.445,214691645
369464,1396635593.793,214686086
369464,1396635593.797,214746386
369464,1396635597.442,214685795
369464,1396635600.639,214827030
369464,1396635649.248,214687642
369464,1396635669.963,214684115
369464,1396635761.027,214546102
369436,1396623850.202,214612706
369436,1396625788.794,214612706
369523,1396626216.233,214839313
369523,1396626342.63,214839313
369499,1396619331.605,214717003
369499,1396619512.286,214717888
369499,1396619688.801,214717888
369499,1396620150.84,214716971
369499,1396620222.034,214716971
369598,1396631530.219,214579704
369598,1396631543.335,214579704
369538,1396624415.669,214537470
369538,1396624666.258,214687790
369538,1396624974.413,214717318
369551,1396634120.684,214717003
369551,1396634432.981,214716982
369551,1396634538.015,214832653
369551,1396634550.781,214716965
369551,1396634585.697,214716982
369638,1396620278.562,214821390
369638,1396620298.624,214718203
369604,1396622093.034,214821037
369604,1396622119.117,214832559
369604,1396622143.114,214718220
369614,1396624091.156,214708370
369614,1396624118.858,214708303
369629,1396635221.111,214587384
369629,1396635222.381,214587384
369214,1396618653.067,214743515
369214,1396619055.497,214704180
369214,1396621086.552,214704180
369176,1396613990.742,214826803
369176,1396614051.315,214833800
369176,1396614251.555,214536440
369176,1396614290.064,214691557
369176,1396614712.777,214691557
369232,1396632324.316,214840599
369232,1396632387.513,214587611
369232,1396632449.994,214833800
369229,1396618414.638,214539105
369229,1396618437.471,214539039
369229,1396618558.507,214838503
369338,1396615636.231,214819496
369338,1396615686.787,214811754
369338,1396615705.439,214835600
369338,1396615749.956,214835651
369338,1396615874.641,214836200
369338,1396615906.157,214836219
369338,1396615922.646,214836200
369338,1396615961.851,214819421
369338,1396615998.823,214811754
369338,1396616043.07,214836230
369338,1396616108.784,214835597
369338,1396616122.782,214835649
369338,1396616140.473,214835694
369338,1396616350.777,214712137
369289,1396637513.526,214828987
369289,1396637544.827,214828987
369289,1396637560.766,214828987
369289,1396637611.192,214553533
369289,1396637634.196,214716671
369289,1396637700.854,214716671
369289,1396637725.769,214685150
369289,1396637869.472,214532801
369289,1396638097.096,214684845
369289,1396638390.243,214662750
369289,1396638431.711,214676066
369289,1396638629.355,214563133
369289,1396638691.502,214662774
369394,1396636795.544,214821020
369394,1396636879.377,214718160
369394,1396637038.542,214561477
369406,1396615616.456,214829312
369406,1396615696.604,214685795
369379,1396639616.225,214718252
369379,1396639676.305,214743515
369379,1396639713.811,214839999
369353,1396619690.801,214537515
369353,1396619711.76,214545879
369353,1396619783.661,214545883
369353,1396619868.89,214545879
369353,1396619894.03,214537515
369353,1396620072.701,214645177
369353,1396620194.254,214546029
369353,1396620232.889,214546020
369353,1396620288.939,214546029
369353,1396620297.947,214546018
369993,1396613283.386,214701182
369993,1396613425.564,214547255
369993,1396613458.442,214828867
369993,1396613587.374,214685351
369993,1396615376.869,214835396
369993,1396615557.789,214835255
369993,1396616093.127,214644915
369993,1396616329.814,214531155
369993,1396616443.658,214837277
369993,1396616535.184,214586805
369993,1396616931.051,214696434
369994,1396636640.691,214709657
369994,1396636752.453,214696430
370026,1396614617.848,214837430
370026,1396614782.15,214837430
370026,1396614827.466,214638478
370026,1396615232.871,214638478
370026,1396615322.014,214638472
370026,1396615617.159,214638478
370026,1396615718.132,214638472
370026,1396615797.787,214638478
370039,1396634480.411,214677810
370039,1396634516.023,214642243
370039,1396634551.439,214677810
370039,1396634645.009,214677547
369947,1396618695.714,214829312
369947,1396618727.124,214686086
370113,1396617242.595,214581489
370113,1396617277.968,214602605
370113,1396617311.005,214512611
370113,1396617456.199,214717627
370174,1396631291.783,214774678
370174,1396631440.744,214645618
370174,1396631610.918,214774678
370174,1396631624.21,214700992
370174,1396631634.169,214640019
370174,1396631814.769,214668761
370174,1396631821.829,214668759
370166,1396614883.843,214826816
370166,1396614914.846,214826705
370166,1396615186.909,214672963
370099,1396628994.4,214819691
370099,1396629019.911,214819691
370099,1396629093.441,214791688
370099,1396629124.048,214826932
369782,1396623574.18,214748336
369782,1396625029.29,214554765
369788,1396613243.149,214743362
369788,1396613274.699,214708202
369788,1396613860.062,214820197
369767,1396614093.432,214684513
369767,1396614211.07,214839373
369767,1396614319.931,214839373
369767,1396614367.729,214684513
369766,1396617606.642,214716935
369766,1396617773.971,214716935
369766,1396617867.42,214716935
369766,1396617908.477,214716932
369771,1396614576.36,214544325
369771,1396614657.076,214839373
369771,1396614694.819,214684513
369771,1396614712.273,214836761
369684,1396636578.51,214561477
369684,1396636582.662,214561477
369684,1396636584.716,214561477
369669,1396617340.453,214709949
369669,1396617347.646,214709949
369669,1396617350.41,214709949
369676,1396618140.861,214833800
369676,1396618266.224,214558044
369722,1396619236.204,214839755
369722,1396619253.796,214839731
369703,1396629089.754,214551926
369703,1396629269.225,214710997
369703,1396629382.108,214629810
369703,1396629858.812,214551926
369703,1396629933.708,214551926
369703,1396630082.511,214551920
369703,1396630110.673,214551926
369703,1396630171.103,214551926
369703,1396631296.34,214551600
369703,1396631511.269,214645710
369703,1396631549.06,214646417
369703,1396631633.187,214643045
369703,1396631679.29,214743350
369703,1396631789.726,214646265
369703,1396632021.413,214643045
369708,1396628668.304,214684734
369708,1396628793.919,214711087
369708,1396628908.076,214711087
369708,1396629041.972,214711087
369706,1396625904.432,214537678
369706,1396625924.817,214537678
369918,1396621373.158,214819755
369918,1396621427.733,214820214
369918,1396621572.699,214834972
369918,1396621795.515,214820214
369918,1396622239.447,214710069
369918,1396622351.176,214717402
369918,1396622394.84,214819755
369918,1396622440.195,214820214
369918,1396622478.388,214559117
369918,1396622553.843,214678389
369918,1396622566.395,214705736
369901,1396628010.37,214587915
369901,1396628359.855,214842369
369901,1396628474.928,214509000
369901,1396628565.492,214636498
369811,1396644177.253,214545935
369811,1396644202.036,214714880
369811,1396644250.072,214702826
369811,1396644273.957,214702828
369796,1396622438.709,214510445
369796,1396622690.759,214510445
369829,1396633137.356,214829285
369829,1396633244.983,214820428
370546,1396620545.551,214549346
370546,1396620591.808,214650598
370506,1396622593.354,214717046
370506,1396622731.828,214709792
370506,1396623233.889,214820842
370506,1396623529.458,214820237
370527,1396627677.754,214835126
370527,1396628186.827,214718203
370467,1396621386.738,214594637
370467,1396621448.526,214594637
370452,1396637083.218,214691426
370452,1396637125.233,214691428
370676,1396627001.052,214685786
370676,1396628078.022,214685786
370676,1396628087.964,214685810
370676,1396628249.573,214685810
370602,1396632667.642,214840378
370602,1396632692.201,214839313
370609,1396636229.492,214534275
370609,1396636230.847,214534275
370579,1396626745.732,214708305
370579,1396626909.099,214841060
370579,1396626963.401,214826799
370579,1396627391.994,214582567
370294,1396642179.705,214839995
370294,1396642264.07,214840001
370261,1396627585.209,214826810
370261,1396627655.709,214820383
370261,1396627821.693,214821022
370261,1396628009.818,214820454
370261,1396628136.746,214821397
370261,1396628143.135,214555492
370261,1396628170.125,214820394
370261,1396628320.848,214602804
370179,1396624680.83,214514317
370179,1396624781.051,214601237
370179,1396624977.112,214601237
370357,1396633569.885,214565522
370357,1396634248.449,214565535
370324,1396622409.716,214826702
370324,1396622421.131,214826955
370324,1396622589.349,214709634
370318,1396624854.997,214555537
370318,1396624986.397,214718203
370318,1396625071.63,214821015
371076,1396619752.943,214833800
371076,1396620249.713,214601687
371076,1396620292.362,214820261
371076,1396620455.148,214536440
371076,1396620962.872,214536440
371076,1396622095.203,214600652
371079,1396633392.656,214839866
371079,1396633524.147,214839866
371079,1396633545.855,214705790
371134,1396616960.068,214585395
371134,1396616969.332,214585395
370947,1396632867.826,214819772
370947,1396632929.722,214709970
370946,1396617927.785,214584920
370946,1396618000.117,214826747
370946,1396618163.841,214821013
370946,1396618194.393,214539262
370946,1396618313.887,214746339
370946,1396618388.459,214539262
370946,1396618421.375,214827020
370946,1396618633.59,214539262
371004,1396616061.923,214749842
371004,1396616306.197,214827020
371004,1396616424.548,214827022
371004,1396616733.202,214821272
371004,1396617476.362,214677997
371004,1396617595.838,214678010
371004,1396617920.254,214540963
371004,1396617956.17,214677926
370996,1396615497.958,214631008
370996,1396615538.3,214839313
371033,1396638291.838,214540597
371033,1396638350.616,214583190
371023,1396636805.737,214832655
371023,1396636881.777,214716937
371023,1396636918.121,214716943
371023,1396638798.781,214717003
371023,1396638821.376,214717003
371023,1396638902.826,214716990
371023,1396638961.923,214716988
371023,1396639013.03,214716973
370821,1396634175.21,214717811
370821,1396634208.33,214687775
370821,1396634354.445,214835548
370821,1396634373.198,214835548
370821,1396634901.451,214835548
370821,1396634916.439,214835552
370821,1396634934.305,214835552
370821,1396635282.445,214576787
370821,1396635664.831,214684108
370821,1396635696.085,214743350
370821,1396635769.875,214645785
370821,1396635814.076,214643045
370821,1396635922.125,214643045
370821,1396635983.684,214642918
370821,1396635994.763,214714712
370821,1396636019.249,214642918
370821,1396636203.454,214641605
370821,1396636243.399,214714712
370821,1396636352.564,214643045
370821,1396636482.099,214743350
370821,1396636520.513,214743350
370852,1396623697.537,214826799
370852,1396623730.248,214587915
370852,1396626639.477,214587915
370869,1396621677.834,214826627
370869,1396621704.17,214826627
370876,1396638936.047,214821307
370876,1396638994.566,214821307
370876,1396639034.872,214844126
370876,1396639108.495,214839770
370876,1396639164.479,214640407
370876,1396639323.177,214639952
370876,1396639388.549,214699567
370876,1396639724.179,214725549
370876,1396639879.486,214717147
370876,1396640172.942,214710013
370876,1396640251.388,214714721
370876,1396640416.734,214701742
370876,1396640664.762,214557232
370876,1396640731.902,214712537
370876,1396640887.31,214670040
370876,1396641015.492,214712803
370876,1396641100.016,214749197
370876,1396642585.69,214836137
370876,1396642848.207,214600492
370884,1396623476.636,214510755
370884,1396623936.586,214668596
370917,1396633054.042,214840378
370917,1396633223.038,214705119
370938,1396631704.888,214826747
370938,1396632005.342,214645584
370938,1396632075.712,214589709
370938,1396632148.776,214589702
370693,1396614648.378,214573607
370693,1396615266.828,214573607
370689,1396635188.784,214832559
370689,1396635208.656,214832557
370737,1396624651.087,214820814
370737,1396624717.352,214820814
370789,1396621567.954,214709653
370789,1396621661.2,214709653
371604,1396620614.401,214507447
371604,1396620643.688,214702929
371692,1396640450.836,214826955
371692,1396640514.416,214530665
371668,1396616658.375,214841060
371668,1396616742.438,214839999
371668,1396616766.772,214839995
371668,1396616815.843,214537037
371668,1396616885.762,214820240
